cell_id,date,y,Feature_Set,prediction
000000000000000004ab,2022-10-01,0,No Drought,0.03654635795875094
000000000000000004ab,2022-11-01,0,No Drought,0.02897298769533606
000000000000000004ab,2022-12-01,0,No Drought,0.011664570731868527
000000000000000004ac,2022-01-01,0,No Drought,0.00021207882984278147
000000000000000004ac,2022-02-01,0,No Drought,0.0004302781076122144
000000000000000004ac,2022-03-01,0,No Drought,0.0007457377972020075
000000000000000004ac,2022-04-01,0,No Drought,0.0003988736680614484
000000000000000004ac,2022-05-01,0,No Drought,0.0002325648905824972
000000000000000004ac,2022-06-01,0,No Drought,0.00023766310633528874
000000000000000004ac,2022-07-01,0,No Drought,0.00034963351154236973
000000000000000004ac,2022-08-01,0,No Drought,0.00036189041526340246
000000000000000004ac,2022-09-01,0,No Drought,0.0007374691792527525
000000000000000004ac,2022-10-01,0,No Drought,0.0010994259393042973
000000000000000004ac,2022-11-01,0,No Drought,0.0004119670147599032
000000000000000004ac,2022-12-01,0,No Drought,0.00014813449028195811
000000000000000004ad,2022-01-01,0,No Drought,0.009553978597474753
000000000000000004ad,2022-02-01,0,No Drought,0.035215299716059086
000000000000000004ad,2022-03-01,0,No Drought,0.02610669773049368
000000000000000004ad,2022-04-01,0,No Drought,0.010115294997326224
000000000000000004ad,2022-05-01,0,No Drought,0.0032306309607080643
000000000000000004ad,2022-06-01,0,No Drought,0.0029717410473497083
000000000000000004ad,2022-07-01,0,No Drought,0.003872237545058314
000000000000000004ad,2022-08-01,0,No Drought,0.010355549789033518
000000000000000004ad,2022-09-01,0,No Drought,0.0532248283331149
000000000000000004ad,2022-10-01,0,No Drought,0.06678417630344186
000000000000000004ad,2022-11-01,0,No Drought,0.020198736993215945
000000000000000004ad,2022-12-01,0,No Drought,0.009204600469232436
000000000000000004ae,2022-01-01,0,No Drought,0.0013749780910633808
000000000000000004ae,2022-02-01,0,No Drought,0.0035265353774505343
000000000000000004ae,2022-03-01,0,No Drought,0.0054581676268199665
000000000000000004ae,2022-04-01,0,No Drought,0.002151557320614188
000000000000000004ae,2022-05-01,0,No Drought,0.0013941219495623401
000000000000000004ae,2022-06-01,0,No Drought,0.0008607132503363444
000000000000000004ae,2022-07-01,0,No Drought,0.001563972593474936
000000000000000004ae,2022-08-01,0,No Drought,0.0030303899632457072
000000000000000004ae,2022-09-01,0,No Drought,0.0508933524226141
000000000000000004ae,2022-10-01,0,No Drought,0.004984134896631389
000000000000000004ae,2022-11-01,0,No Drought,0.004743695682370976
000000000000000004ae,2022-12-01,0,No Drought,0.002393147657123398
000000000000000004af,2022-01-01,0,No Drought,0.0001704954020515599
000000000000000004af,2022-02-01,0,No Drought,0.0002682846034741337
000000000000000004af,2022-03-01,0,No Drought,0.00040394083811260675
000000000000000004af,2022-04-01,0,No Drought,0.0002749250222144556
000000000000000004af,2022-05-01,0,No Drought,0.000853845331303295
000000000000000004af,2022-06-01,0,No Drought,0.0008530168734373729
000000000000000004af,2022-07-01,0,No Drought,0.0003972439193691561
000000000000000004af,2022-08-01,0,No Drought,0.0002727584507996931
000000000000000004af,2022-09-01,0,No Drought,0.00017791211828798497
000000000000000004af,2022-10-01,0,No Drought,0.0003236413102915239
000000000000000004af,2022-11-01,0,No Drought,0.0002096015456198032
000000000000000004af,2022-12-01,0,No Drought,0.00012045168695149995
000000000000000004b0,2022-01-01,0,No Drought,0.0007322965058093153
000000000000000004b0,2022-02-01,0,No Drought,0.0018063882601024599
000000000000000004b0,2022-03-01,0,No Drought,0.001570962881539737
000000000000000004b0,2022-04-01,0,No Drought,0.0007056418350080482
000000000000000004b0,2022-05-01,0,No Drought,0.0006707922833056562
000000000000000004b0,2022-06-01,0,No Drought,0.0005854958849510444
000000000000000004b0,2022-07-01,0,No Drought,0.0005641306020923004
000000000000000004b0,2022-08-01,0,No Drought,0.000332643690146568
000000000000000004b0,2022-09-01,0,No Drought,0.0015546217638211575
000000000000000004b0,2022-10-01,0,No Drought,0.0005969507426087621
000000000000000004b0,2022-11-01,0,No Drought,0.0011447304289628445
000000000000000004b0,2022-12-01,0,No Drought,0.0005297437775671723
000000000000000004b1,2022-01-01,0,No Drought,0.0011581604126062277
000000000000000004b1,2022-02-01,0,No Drought,0.001291437099723455
000000000000000004b1,2022-03-01,0,No Drought,0.0020147468922740285
000000000000000004b1,2022-04-01,0,No Drought,0.0017985325267395069
000000000000000004b1,2022-05-01,0,No Drought,0.0008662175215669291
000000000000000004b1,2022-06-01,0,No Drought,0.0004651261660476782
000000000000000004b1,2022-07-01,0,No Drought,0.00033674009299140253
000000000000000004b1,2022-08-01,0,No Drought,0.0004342172509565009
000000000000000004b1,2022-09-01,0,No Drought,0.0028289173009304744
000000000000000004b1,2022-10-01,0,No Drought,0.001458281582833012
000000000000000004b1,2022-11-01,0,No Drought,0.0010235973835925525
000000000000000004b1,2022-12-01,0,No Drought,0.000514158420391383
000000000000000004b2,2022-01-01,0,No Drought,0.001257938705178072
000000000000000004b2,2022-02-01,0,No Drought,0.0024043458741808466
000000000000000004b2,2022-03-01,0,No Drought,0.0025342522892758254
000000000000000004b2,2022-04-01,0,No Drought,0.0025346738236886033
000000000000000004b2,2022-05-01,0,No Drought,0.0020841684131163254
000000000000000004b2,2022-06-01,0,No Drought,0.0010892392130240972
000000000000000004b2,2022-07-01,0,No Drought,0.0020332142332597754
000000000000000004b2,2022-08-01,0,No Drought,0.00123955139219285
000000000000000004b2,2022-09-01,0,No Drought,0.0063015990398651
000000000000000004b2,2022-10-01,0,No Drought,0.002785937889012525
000000000000000004b2,2022-11-01,0,No Drought,0.0051101600819552905
000000000000000004b2,2022-12-01,0,No Drought,0.0041024420007262094
000000000000000004b3,2022-01-01,0,No Drought,0.004927996671433895
000000000000000004b3,2022-02-01,0,No Drought,0.006374332824426159
000000000000000004b3,2022-03-01,0,No Drought,0.01718269314199449
000000000000000004b3,2022-04-01,0,No Drought,0.009647947243731752
000000000000000004b3,2022-05-01,0,No Drought,0.008634099866595874
000000000000000004b3,2022-06-01,0,No Drought,0.0027254182481253678
000000000000000004b3,2022-07-01,0,No Drought,0.0075135264895477985
000000000000000004b3,2022-08-01,0,No Drought,0.008261513409782869
000000000000000004b3,2022-09-01,0,No Drought,0.15162918078480833
000000000000000004b3,2022-10-01,0,No Drought,0.015681330564051306
000000000000000004b3,2022-11-01,0,No Drought,0.019704842177476905
000000000000000004b3,2022-12-01,0,No Drought,0.011239756572126685
000000000000000004b4,2022-01-01,0,No Drought,0.001850167842458281
000000000000000004b4,2022-02-01,0,No Drought,0.005437633802413763
000000000000000004b4,2022-03-01,0,No Drought,0.007560169244363167
000000000000000004b4,2022-04-01,0,No Drought,0.0052274335543632255
000000000000000004b4,2022-05-01,0,No Drought,0.00394815908487575
000000000000000004b4,2022-06-01,0,No Drought,0.001371707183787109
000000000000000004b4,2022-07-01,0,No Drought,0.0009901359158030133
000000000000000004b4,2022-08-01,0,No Drought,0.0011222138165248327
000000000000000004b4,2022-09-01,0,No Drought,0.008982452884827746
000000000000000004b4,2022-10-01,0,No Drought,0.0030727545784086405
000000000000000004b4,2022-11-01,0,No Drought,0.0013518678873028695
000000000000000004b4,2022-12-01,0,No Drought,0.0011017075694147328
000000000000000004b5,2022-01-01,0,No Drought,0.0019419812802262942
000000000000000004b5,2022-02-01,0,No Drought,0.005772589937702689
000000000000000004b5,2022-03-01,0,No Drought,0.007892089500619204
000000000000000004b5,2022-04-01,0,No Drought,0.007804394463697339
000000000000000004b5,2022-05-01,0,No Drought,0.0035148621776214693
000000000000000004b5,2022-06-01,0,No Drought,0.0008428606294130048
000000000000000004b5,2022-07-01,0,No Drought,0.0012302201703092547
000000000000000004b5,2022-08-01,0,No Drought,0.0017004931478890796
000000000000000004b5,2022-09-01,0,No Drought,0.0077507311034427165
000000000000000004b5,2022-10-01,0,No Drought,0.003156144048700084
000000000000000004b5,2022-11-01,0,No Drought,0.0033676511621859753
000000000000000004b5,2022-12-01,0,No Drought,0.00256770516744273
000000000000000004b6,2022-01-01,0,No Drought,0.001072560888542239
000000000000000004b6,2022-02-01,0,No Drought,0.002948145246364034
000000000000000004b6,2022-03-01,0,No Drought,0.002509087913166939
000000000000000004b6,2022-04-01,0,No Drought,0.003583759097753515
000000000000000004b6,2022-05-01,0,No Drought,0.0018888150123285339
000000000000000004b6,2022-06-01,0,No Drought,0.0005184838757386879
000000000000000004b6,2022-07-01,0,No Drought,0.0007439299479129539
000000000000000004b6,2022-08-01,0,No Drought,0.000823219470356054
000000000000000004b6,2022-09-01,0,No Drought,0.002723683300190671
000000000000000004b6,2022-10-01,0,No Drought,0.001343641049959246
000000000000000004b6,2022-11-01,0,No Drought,0.002094751855748952
000000000000000004b6,2022-12-01,0,No Drought,0.0004948806910326059
000000000000000004b7,2022-01-01,0,No Drought,0.00021650847564289749
000000000000000004b7,2022-02-01,0,No Drought,0.0009550134684590773
000000000000000004b7,2022-03-01,0,No Drought,0.0005698695107444422
000000000000000004b7,2022-04-01,0,No Drought,0.0003927344004976231
000000000000000004b7,2022-05-01,0,No Drought,0.00024542734572445855
000000000000000004b7,2022-06-01,0,No Drought,0.00022474559555991098
000000000000000004b7,2022-07-01,0,No Drought,0.00027677367945005103
000000000000000004b7,2022-08-01,0,No Drought,0.00033152146598279113
000000000000000004b7,2022-09-01,0,No Drought,0.0004145697361519019
000000000000000004b7,2022-10-01,0,No Drought,0.000258334260368409
000000000000000004b7,2022-11-01,0,No Drought,0.0004475021566209742
000000000000000004b7,2022-12-01,0,No Drought,0.00019469068633147922
000000000000000004b8,2022-01-01,0,No Drought,8.431455866843623e-05
000000000000000004b8,2022-02-01,0,No Drought,0.0001658916971311129
000000000000000004b8,2022-03-01,0,No Drought,0.0001646749970912012
000000000000000004b8,2022-04-01,0,No Drought,0.0001166150379209536
000000000000000004b8,2022-05-01,0,No Drought,6.147846896757232e-05
000000000000000004b8,2022-06-01,0,No Drought,5.341079550001412e-05
000000000000000004b8,2022-07-01,0,No Drought,0.00011493935015450499
000000000000000004b8,2022-08-01,0,No Drought,0.00011334376948763147
000000000000000004b8,2022-09-01,0,No Drought,0.0002624409879009249
000000000000000004b8,2022-10-01,0,No Drought,7.902545275818862e-05
000000000000000004b8,2022-11-01,0,No Drought,8.087020421974808e-05
000000000000000004b8,2022-12-01,0,No Drought,6.559579650643273e-05
000000000000000004b9,2022-01-01,0,No Drought,0.000656731037966173
000000000000000004b9,2022-02-01,0,No Drought,0.001576623954159131
000000000000000004b9,2022-03-01,0,No Drought,0.0013430175685876652
000000000000000004b9,2022-04-01,0,No Drought,0.0006926993918443296
000000000000000004b9,2022-05-01,0,No Drought,0.0005355845962106707
000000000000000004b9,2022-06-01,0,No Drought,0.0005335739264258002
000000000000000004b9,2022-07-01,0,No Drought,0.00033791055958061597
000000000000000004b9,2022-08-01,0,No Drought,0.0005077429059762141
000000000000000004b9,2022-09-01,0,No Drought,0.0008118219008907945
000000000000000004b9,2022-10-01,0,No Drought,0.0013286626917998203
000000000000000004b9,2022-11-01,0,No Drought,0.0011615163009708314
000000000000000004b9,2022-12-01,0,No Drought,0.00047269667401261855
000000000000000004ba,2022-01-01,0,No Drought,0.009230458951517754
000000000000000004ba,2022-02-01,0,No Drought,0.006776958119863669
000000000000000004ba,2022-03-01,0,No Drought,0.008466753992409688
000000000000000004ba,2022-04-01,0,No Drought,0.007294068421668042
000000000000000004ba,2022-05-01,0,No Drought,0.0037248305160436086
000000000000000004ba,2022-06-01,0,No Drought,0.0016226885994661596
000000000000000004ba,2022-07-01,0,No Drought,0.001594411380556383
000000000000000004ba,2022-08-01,0,No Drought,0.0024391798875448034
000000000000000004ba,2022-09-01,0,No Drought,0.01661865533925287
000000000000000004ba,2022-10-01,0,No Drought,0.00514021130112318
000000000000000004ba,2022-11-01,0,No Drought,0.004094703263488922
000000000000000004ba,2022-12-01,0,No Drought,0.004083541280359696
000000000000000004bb,2022-01-01,0,No Drought,0.0003171655632175278
000000000000000004bb,2022-02-01,0,No Drought,0.000501001677317081
000000000000000004bb,2022-03-01,0,No Drought,0.00043587420630322883
000000000000000004bb,2022-04-01,0,No Drought,0.0003339971375529341
000000000000000004bb,2022-05-01,0,No Drought,0.0003322763267215
000000000000000004bb,2022-06-01,0,No Drought,0.000704554140943223
000000000000000004bb,2022-07-01,0,No Drought,0.0007002742702221932
000000000000000004bb,2022-08-01,0,No Drought,0.0003008994128587895
000000000000000004bb,2022-09-01,0,No Drought,0.00020573030599045872
000000000000000004bb,2022-10-01,0,No Drought,0.00030910176768270256
000000000000000004bb,2022-11-01,0,No Drought,0.00023345929169822952
000000000000000004bb,2022-12-01,0,No Drought,0.00017343334725704348
000000000000000004bc,2022-01-01,0,No Drought,0.0016052145528488448
000000000000000004bc,2022-02-01,0,No Drought,0.0028054926021589253
000000000000000004bc,2022-03-01,0,No Drought,0.0023756370862113964
000000000000000004bc,2022-04-01,0,No Drought,0.0019938457604685962
000000000000000004bc,2022-05-01,0,No Drought,0.001488399453849738
000000000000000004bc,2022-06-01,0,No Drought,0.0002443197353142142
000000000000000004bc,2022-07-01,0,No Drought,0.0011746543806544902
000000000000000004bc,2022-08-01,0,No Drought,0.00036658397816393366
000000000000000004bc,2022-09-01,0,No Drought,0.0017151173873855383
000000000000000004bc,2022-10-01,0,No Drought,0.000669212455771543
000000000000000004bc,2022-11-01,0,No Drought,0.0011227651548810637
000000000000000004bc,2022-12-01,0,No Drought,0.00038285097868946357
000000000000000004bd,2022-01-01,0,No Drought,0.00032736405581683576
000000000000000004bd,2022-02-01,0,No Drought,0.0008369989513206626
000000000000000004bd,2022-03-01,0,No Drought,0.0009983648379725903
000000000000000004bd,2022-04-01,0,No Drought,0.0004062565590805815
000000000000000004bd,2022-05-01,0,No Drought,0.0002373837086521497
000000000000000004bd,2022-06-01,0,No Drought,0.0007583715286678427
000000000000000004bd,2022-07-01,0,No Drought,0.000367143816792119
000000000000000004bd,2022-08-01,0,No Drought,0.00034740393643532727
000000000000000004bd,2022-09-01,0,No Drought,0.0003438454138651634
000000000000000004bd,2022-10-01,0,No Drought,0.0005942471665617358
000000000000000004bd,2022-11-01,0,No Drought,0.00039783351037169846
000000000000000004bd,2022-12-01,0,No Drought,0.00024029892644201166
000000000000000004be,2022-01-01,0,No Drought,0.0005639105699780692
000000000000000004be,2022-02-01,0,No Drought,0.0010870711436675004
000000000000000004be,2022-03-01,0,No Drought,0.0011489658590257688
000000000000000004be,2022-04-01,0,No Drought,0.0005278534811927956
000000000000000004be,2022-05-01,0,No Drought,0.0004908683032130869
000000000000000004be,2022-06-01,0,No Drought,0.0004114612653662534
000000000000000004be,2022-07-01,0,No Drought,0.0004013544251323063
000000000000000004be,2022-08-01,0,No Drought,0.0004971901678150849
000000000000000004be,2022-09-01,0,No Drought,0.0012859135152178197
000000000000000004be,2022-10-01,0,No Drought,0.001509669862752938
000000000000000004be,2022-11-01,0,No Drought,0.0007616867775650093
000000000000000004be,2022-12-01,0,No Drought,0.00039330103412528954
000000000000000004bf,2022-01-01,0,No Drought,0.019091366465076986
000000000000000004bf,2022-02-01,0,No Drought,0.029590326692197532
000000000000000004bf,2022-03-01,0,No Drought,0.06193557230574596
000000000000000004bf,2022-04-01,0,No Drought,0.02643219439655611
000000000000000004bf,2022-05-01,0,No Drought,0.02019910294482292
000000000000000004bf,2022-06-01,0,No Drought,0.009515873843505933
000000000000000004bf,2022-07-01,0,No Drought,0.0071640081495486264
000000000000000004bf,2022-08-01,0,No Drought,0.06853354619355707
000000000000000004bf,2022-09-01,0,No Drought,0.3019275500878938
000000000000000004bf,2022-10-01,0,No Drought,0.06627519965646217
000000000000000004bf,2022-11-01,0,No Drought,0.0503578885046105
000000000000000004bf,2022-12-01,0,No Drought,0.009967965779624928
000000000000000004c0,2022-01-01,0,No Drought,0.00042883163453019853
